galaxy,galactic year,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),"Intergalactic Development Index (IDI), Rank",Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),"Unemployment, total (% of labour force)",Labour force participation rate (% ages 15 and older),Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,Renewable energy consumption (% of total final energy consumption),Domestic credit provided by financial sector (% of GGP),Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),Gender Development Index (GDI),Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),diff - Life expectancy at birth,diff - Mortality rate,diff - Labour force participation rate (% ages 15 and older),diff - Mean years of education,diff - Expected years of education,diff - Estimated gross galactic income per capita,diff - Population with at least some secondary education,diff - Intergalactic Development Index (IDI),"diff - Intergalactic Development Index (IDI), Rank","Population, ages 15–64 (rate)","Population, ages 65 and older (rate)","Population, under age 5 (rate)"
Andromeda Galaxy (M31),1013042.0,0.92769394175434,76.66391343323663,21641.085332899027,0.681405002942255,13.390417828212454,12.483415239333908,182.22736894409118,48.88163013523565,1121.6574137798373,84.40834767871179,14.419832794039431,68.15132453695074,2.5977052589726624,12.914379867067339,71.09080672603477,70.3256817733365,39.61001702801829,55.38212426620656,2.208676818196685,22.86865663388525,21.96104777785665,19.353019900103106,22129.14029002269,6632.655519924933,12.254318284652939,135.05710126536832,13.065867169569676,9.51088945263643,34.63300382912479,108.16100200853597,46.25614489364624,16.92811256341574,117120.93585576105,122.28492808945772,626.1738043138274,78.76164133133014,43.12848226214945,10.214303960822567,1.0553126901129173,22.45319782706025,5.003285759915262,46.63416912457842,-1.3702571782611983,51.25422954140771,9.801960001557614,0.4687546794811657,-0.2207831795194437,12966.434134899528,1.693333671632096,0.03844720409569928,-8.850965974634068,0.488270437803867,0.07594171994305954,0.06442851368594313
NGC 247,1010025.0,0.9278432666815664,71.78576934570209,13231.596593393157,0.7484423669784634,13.642591180040515,10.548534836835158,195.89431771895642,39.12739361219648,1215.0163764538229,56.576667671779106,13.332231485451464,92.15810409821276,2.614156054532666,15.404317214171693,80.8619725218162,83.89272017119939,61.39335881588624,63.61328997388989,1.9315405376513608,19.74650994498808,47.90501119563694,21.60991787752717,30279.38048969128,4447.371215387743,23.07244253684417,150.39508468221442,9.939513082339873,18.44657429948014,65.09710568092868,130.01315285555415,44.666801626067134,7.5630387840559665,120010.50373526453,136.71489873301564,291.594440879643,100.84420720292084,56.8365286243705,4.730287291667267,1.047896990348374,38.6462493524789,5.170594352446559,15.132547987404802,-5.047062627139212,123.78954486102242,20.8291385817801,1.5312304860396235,-2.6389706375487183,13436.370117669452,4.9579476967629645,0.026963029829181466,0.358313962226388,0.26054717739284655,0.012710569654181117,0.0681666013742255
Grus II,1014049.0,0.9283420863790616,77.76953774006246,16708.24512565206,0.7945057580505515,15.982401274735622,11.85367257409076,199.80043557215302,21.446511114929308,703.4197021319087,87.9709184681193,21.95715602065033,117.93024290851295,3.26405447112058,5.870873675079102,87.1204294101273,89.37214366492096,82.51924638624047,58.551858399078576,3.499519816095331,20.92142653161356,27.14330514073789,18.901860446894176,25440.023792889686,6804.328068638707,10.354927018716102,139.53788118826674,59.03076751424768,18.05606162406796,44.42015230740799,98.03895027817607,26.306864924165424,12.855750740051036,117546.3534309453,108.03137326045284,287.59546544497937,145.81474466152278,72.5268203075582,9.101499435943179,1.008888306754667,19.142080745346398,6.027289473486757,35.535262600043,-0.060082584881726575,71.84667700031372,16.917692965085152,1.9944303767701488,0.36808082023067,20920.44478649924,-1.1741043546475964,0.07676044980215346,-55.49750594130822,1.2675869183291222,0.06571671345363592,0.17388392576597608
HIPASS J1247-77,1010025.0,0.9285624879789992,83.32287647574229,30918.58333368507,0.7237239226413392,15.76247964271814,9.729625830649919,172.26672942687682,26.43173112493355,702.8605991036168,78.09662438751184,13.026027036631039,95.17966570639874,5.006877401529362,13.005888828234873,54.11277379997213,53.950580542081525,31.782964397903854,26.615718653693772,3.756923955996077,32.72925414671141,29.705224596678697,24.191108506742808,26521.262243652138,6994.919998293725,14.615775318741797,125.0773455204496,21.676367200568293,30.81298841381004,32.50095127705977,97.63897707055733,27.209562605857855,14.349607928974656,84600.14286772879,139.44092771226656,263.0740200356197,90.55170356286943,49.22251240905064,6.364924925714012,0.9021441087862544,25.444094514710347,4.78813298420042,23.084229780270235,-6.7433495020677725,198.5694057961393,51.26159880401528,0.4204962268882593,-3.783246383320977,13152.09059702346,-10.756039388992669,-0.020371268117828967,-12.260468485225232,0.5793770274731279,0.09972150280982418,0.07417702576782191
Carina III,1015056.0,0.9290717253159518,82.93221374798959,19703.347440701807,0.8164569017279419,17.567607921983374,16.108391554471897,159.80362004183326,26.07920370356719,690.5256714075557,88.67443071376684,25.07401016977291,90.05342290329811,2.365485030098269,24.25799191623223,70.39553007664023,60.52427489025396,42.47028416566181,51.27258022477871,1.619401286503309,40.40508505819726,14.55707125961173,0.6509802341379349,20785.77559455843,8901.0906325772,18.55196535932335,104.22155131463144,19.582520916350372,6.57162867658233,49.83557283223549,103.62258850712408,32.36077994336068,17.57001077986347,21906.908212986964,106.82466847377943,275.47379460813625,126.29432299533458,66.91838097120609,13.076097930617696,1.0530340305670085,25.569353021759078,5.821348284336755,38.99555405246948,-10.57890431759634,189.73340945596695,17.18433886869238,-2.3042756341004402,-2.5247931937713215,11030.866457363205,25.024249018281523,0.09017260396534599,-32.5432300498416,0.9552760987245581,0.051991203860615,0.03396143105907567
IC 5152,1009020.0,0.929605690361222,82.79953693902698,17991.628061530195,0.7281847187692049,14.390263554380267,9.773385327487844,163.69120572404353,34.785844797533244,762.4342330775839,75.61516378978095,16.536222014654783,159.90405013328908,2.0875217349209887,11.710667747325429,74.24609343337352,72.93755980588837,50.5877391195284,56.623749385710184,2.181228299985633,21.909382243734946,21.728521158083467,14.93374735057354,24970.237384166925,6956.1443600228495,20.049964196830988,147.91656654396022,39.16844615128238,10.953160761095484,85.94666534894684,117.10216338033247,31.254005842208862,14.898234195374425,190441.81974907,120.45214492589136,255.1774039953325,131.37275971413234,39.96207699788168,9.020955720238419,1.0469199243494642,21.54433309037364,4.656950891424149,21.053288897234,-7.223663677766275,128.10559579849243,31.185337245135866,0.3444939574626105,-0.5381049712281719,13934.381429962825,2.0223027658358808,0.06406528532249604,-7.199792130464055,0.7676986750641589,0.08663628906497041,0.11651101534208423
GR 8 (DDO 155),1012036.0,0.9303524756315252,82.6516618826744,21008.69252958586,0.8353088935315637,15.628568098916425,9.202796661687351,187.47548321681182,30.35470990185377,376.5793674724967,73.44807502354206,16.653675158216238,107.05391242512412,2.331968926246165,10.0031277017465,80.64430418734636,77.31343572310033,77.12560743178906,48.05699912528057,2.8845672080732383,19.62687239341205,33.99081662444499,10.057706438638368,32373.93021252917,9407.471411950795,24.52100006849204,104.60886376940346,23.409589227292148,10.361200429431156,96.67491130525707,123.26124101034092,25.28655470641755,6.509450549736494,90633.64052547872,125.99441876706229,285.3915868827749,154.96585152015902,59.678271430810696,10.106284186479094,1.0402200744387429,32.24145837541546,4.189341370791299,28.344272777476487,-6.313755088250417,39.933007548615876,19.72593261829634,-0.020602386804833728,-2.0605879604468615,37103.288866246585,5.403201993852832,-0.10151746988931742,-1.8731035894970915,1.102010002750224,0.1891379565948908,0.1985926728243346
Cassiopeia II (Andromeda XXX),1014049.0,0.930573187485614,65.21123083521725,20848.479292358214,0.7893140693255799,14.188509595991421,12.63107666543495,185.81637547705674,33.35025142414823,980.6704306164296,78.90776243773325,10.897254616514273,109.7680274431951,2.4185031890720485,10.84267001551161,78.54498541308095,68.47177946238533,56.57662500518062,60.58782780662016,1.9733170346262443,26.558845129084396,17.403344770144514,13.331087839910806,21234.075339294923,8335.878455582979,23.99992329307756,120.0418198450909,24.00886195757741,15.631861553194339,71.70970524391203,93.84157215982368,30.691318165899247,8.13352323589954,75690.31488939485,126.63428376521759,425.10946849365786,142.21889250050796,35.659689958823634,9.099729867935043,0.9986081414816852,12.360357972559154,7.487429056965643,4.858393820218965,-1.0306725366056213,98.12258463625665,4.7684999965996155,2.8512891483554474,0.6370628131406821,14205.851972553943,38.20821533948984,-0.020001372681409668,-8.736725256571162,0.23374290569841807,0.05657365301282658,0.08295178271312077
Pisces I,1010025.0,0.93124298631191,79.75156340259517,23986.44668747862,0.6781233920958869,13.740675051221828,7.1984718031236135,229.20611268672815,22.669647686372837,399.3983804438984,52.47856105820937,14.76665042177401,71.06958980928194,1.3033152273267297,4.89466580276099,94.01927164812521,95.72905365061493,85.88683854678642,65.17229692308231,1.4090600050991928,18.092114069541022,32.96610264820713,20.22426995447355,22663.168617191808,6744.812820885921,27.945155125965748,184.71152903454143,26.65712109372643,14.32613544901525,119.29404651656729,56.13458960853982,23.51130991483962,14.608629581834723,123374.10624247127,129.2041185614085,671.2287652870041,83.27908200235628,52.27951881770793,11.03979387531589,1.0385958011397798,17.594378113248165,3.4809512063419903,13.347024268232088,-2.552168495359467,124.37668772360155,3.259198167827094,-0.3839877537775047,-0.11171033923473672,16629.956000704624,-0.5543520866067055,0.0031349658164265826,11.917089680238377,1.1927637230447858,0.19175476856626747,0.21114553934389768
Columba I,1010025.0,0.9321130991593348,86.75711290272511,37377.06212767423,0.9470408103308874,16.41217689892552,10.374227174000431,151.03587445724537,37.87902243842746,1131.5418498109743,82.72586613774669,15.353015044769805,148.33444172857938,2.8079312383618342,10.629018834713623,74.21499473521756,74.82977982772061,74.86992888110437,47.36778469714453,2.572427368998653,21.42474378416214,18.60377692887239,14.664361175050239,25200.540134238745,6550.279393017369,12.487771125040087,105.73376328843064,43.87508898394768,14.434515816271732,45.24182417426601,71.6203872762894,35.87281468792068,11.884141307659789,50591.143641412775,134.49949776934548,263.18322098638095,148.61043280798373,59.42757348570598,8.355855262267928,1.101213829800292,23.471032686195997,6.269474036350187,31.40015595142177,-7.020821158766509,165.9767563805433,21.793097246395845,-0.055303579696344585,-1.3207785834106787,15382.650576319189,-7.939416177410948,-0.14531836156170597,-0.20168128605127061,0.5863298177708378,0.051278712321134186,0.09098622970733285
Eridanus II,1016064.0,0.9326823730986576,78.22098366462184,28036.245674858896,0.8679700096776581,17.324202698310774,14.819800361900368,144.6147375761479,31.96446132674122,882.6322151625675,82.19343855771245,19.332832956572087,113.46306512595993,2.1976475287875905,9.455258463927994,72.3971781497842,64.8515073637097,87.38074614263655,40.154338537005174,3.15493941793705,27.52382096129084,23.134290189356562,14.604229965302885,42170.42179908706,7175.6160649583935,22.362840887568396,119.62728664589187,25.891917190109915,15.385132320392902,65.06234526850646,167.27382091530066,30.61601106929779,5.6558732914779375,102285.99292828754,119.53143210104984,208.9853069032228,166.37340491572203,63.53534673818768,5.469099302688964,1.0224720314153513,8.420759643968799,4.655513316668394,11.089344982765953,-0.9786170187571201,58.332447341725185,25.614221923679416,-0.7795030745248503,-1.2834670414922082,11723.327839022724,-15.970783302301427,0.05693716510587403,6.971643322160385,0.6838296174187017,0.05787734146449123,0.08919603357191676
Boötes III,1016064.0,0.9333876873774014,82.50553087390239,19919.089212916137,0.8280412326597398,16.270225005928587,13.391004016207932,131.5884114729168,30.189492682659136,800.1036423352907,66.51160205386904,14.876366098389141,144.8633120524519,5.283074741772062,13.488703589411669,76.2975904726018,72.40976622254905,94.75289938807398,50.4060824813919,3.8540468836758834,35.382736356150325,23.810762555291447,15.222773887155011,38131.67853600909,1715.4735379187607,15.778629929140948,160.18206269936718,24.75290443406589,12.005315228477324,61.812589230663136,158.33885520162892,24.564391249262425,15.818696462711904,95846.96221996947,125.53527905625998,106.71689284947522,104.67688399309702,76.16716368664656,8.237615174696407,1.0533047335359678,14.380253287141054,7.249356953301481,31.414296465374626,-1.9599570377790343,106.18135868615576,24.4056977080931,0.9143457778322279,-3.086522287105531,-3371.232752510652,3.410297228267538,-0.11369259194217662,3.048962158097055,0.8885764859055663,0.03661775450083877,0.10319694600072997
NGC 4163 (NGC 4167),1010025.0,0.9334511492349976,80.28777564354323,68694.33238164164,1.07120770753494,16.481051348803078,12.292969994553024,83.86315736281915,36.78986719349939,581.594717859246,111.23084551023977,12.767990965833258,39.064008840946606,7.168917673157562,11.123061524620473,68.24427223293463,56.59623185250657,26.49759381422689,24.696093887728967,2.688974042952066,40.80488209169694,12.222808861892574,16.368053177956742,58226.391593999324,8214.824849967992,16.124948591679228,138.76489745431886,9.141027171549426,18.114470547564988,25.52731085152563,84.48602815934473,25.8789799106464,3.9437869892160617,122322.53393182992,121.93296224875105,267.2637012300449,250.5856230750641,69.9734008591977,5.065033464093891,1.0065512910012355,40.6933496147966,5.1974888681888585,27.876957405190872,-4.675970842568958,60.32161326155651,58.88437776824213,3.515201300761552,4.022638962799913,70772.6596597446,20.643026277171785,0.18639486581872,-62.635131711964036,1.2359414783171332,0.1038972057654783,0.1403384304377642
Antlia Dwarf,1014049.0,0.9335760243912412,75.96869056998436,34600.438723906766,0.8764258439353307,18.05303408627132,13.268484649627387,157.65073136919818,45.017554250596476,895.8048852202231,83.98427968534489,10.893236176999993,84.38239746198842,1.800000045421123,12.145882357120755,74.14532457489881,62.73474415015913,40.53375552258464,58.00621103563026,2.2485834621564136,25.93057353261057,14.711935267704954,11.482019123503626,23989.26215117973,6622.602318642606,18.931399825239733,160.95820916659994,24.653183289879607,23.8961252356044,29.62042526335197,137.62095107833628,31.55893567298911,10.353012024441279,65799.60503694082,122.73455416158235,506.58760800480087,156.7473626228959,23.683776846655512,5.944410239147593,1.1454566780682225,13.249890890735095,4.010852621925647,20.04816877870168,-7.081870681143101,160.67974626870296,11.89192291447337,1.5266328068198778,-3.5669078805660526,21343.9793358201,-2.902224454052657,-0.20145482393257075,-4.1004658555272755,0.4152713397282188,0.031918280125808406,0.09566431332098542
HIPASS J1247-77,1011030.0,0.9338230097482788,83.56705274184378,22368.208129618408,0.929845846789454,15.353323682645819,8.643414309886467,185.06781819241849,25.96487836218079,783.5631978927063,71.65833262928183,15.577218460874665,112.53463853517772,5.545164994573663,10.756379368111444,56.58793001296433,41.852104157322785,23.882328508351197,23.67239479556321,3.8392825783303706,33.889658298055004,38.22888103341741,20.55559586177465,25970.223638086005,6998.979845140938,15.292428674846887,125.39407657720105,22.955807400309137,31.038238138694677,25.85205391662011,97.86722478547917,26.987502257347106,12.168657352635607,100037.85323135696,139.58943252867385,236.80364371050823,88.14369694965818,60.61152193798615,5.8471945696090675,0.9349500445010436,24.653568822177075,4.7570953754561485,22.64776149854528,-13.317245153137492,175.14230973541422,52.44669442485264,-0.4630708453188479,-2.53511791078623,8494.94698786606,18.0711354947747,0.12340763961218648,-45.73548422804495,0.5792118720038758,0.048974141314316204,0.14516238673315457
Sagittarius Dwarf Irregular Galaxy (SagDIG),1010025.0,0.9338388936360148,84.24329085807497,35975.115976122506,0.9489835416428126,17.8479157334135,9.968803069809324,157.90503061542768,29.66769866809847,978.4618567100367,101.44182833856522,18.751730505929466,91.524070674383,1.8442288699694562,10.04049033896295,79.37371800616054,72.91466747819045,61.786549233650454,54.487774277546364,1.6201227222423655,25.12099971490332,29.746086622737106,12.427448979401046,25206.088869345127,13239.454768009742,18.265292072146934,124.69476926869012,29.39619187254071,14.848129772500346,44.80304178568775,102.02576262118411,26.473076367546696,11.110083898236264,139863.24976356793,120.64769862886827,118.29436444632921,117.07324488806402,58.49814791572114,8.690236774402827,1.0138603067113698,15.988901159800287,2.8465735423144025,20.55110088741191,-5.010376135818049,129.73476829238172,21.467433717899056,2.7687313858083584,2.3823455895689047,28848.194298872015,8.63027344132675,0.038366652110086386,11.637818549208305,0.6790315006054433,0.0538492076338766,0.0949027385050696
